image,k,x_norm,y_norm
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_003527_full.png,31,0.49206349206349204,0.9996564388275146
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_003527_full.png,32,0.5079365079365079,0.999800980091095
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_003527_full.png,33,0.5238095238095237,0.998536229133606
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_003527_full.png,34,0.5396825396825397,0.9980559349060059
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_003527_full.png,35,0.5555555555555556,0.999783456325531
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_003527_full.png,36,0.5714285714285714,0.999525785446167
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_003527_full.png,37,0.5873015873015872,0.9980675578117371
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_003527_full.png,38,0.6031746031746031,0.9879626631736755
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_003527_full.png,39,0.6190476190476191,0.98496013879776
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_003527_full.png,40,0.6349206349206349,0.9982932209968567
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_003527_full.png,41,0.6507936507936507,0.9944232106208801
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_003527_full.png,42,0.6666666666666666,0.9983935952186584
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_003527_full.png,43,0.6825396825396826,0.9915502071380615
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_003527_full.png,44,0.6984126984126984,0.9991986155509949
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_003527_full.png,45,0.7142857142857142,0.9998277425765991
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_003527_full.png,46,0.7301587301587301,0.9983538389205933
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_003527_full.png,47,0.746031746031746,0.9978582262992859
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_003527_full.png,48,0.7619047619047619,0.9959491491317749
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_003527_full.png,49,0.7777777777777777,0.9714953899383545
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_003527_full.png,50,0.7936507936507936,0.9774020910263062
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_003527_full.png,51,0.8095238095238095,0.9789254665374756
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_003527_full.png,52,0.8253968253968254,0.9716904163360596
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_003527_full.png,53,0.8412698412698412,0.9731040000915527
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_003527_full.png,54,0.8571428571428571,0.990882396697998
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_003527_full.png,55,0.873015873015873,0.9867128133773804
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_003527_full.png,56,0.8888888888888888,0.831955075263977
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_003527_full.png,57,0.9047619047619047,0.7719987630844116
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_003527_full.png,58,0.9206349206349206,0.5438323616981506
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_003527_full.png,59,0.9365079365079365,0.5841510891914368
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_003527_full.png,60,0.9523809523809523,0.6345491409301758
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_003527_full.png,61,0.9682539682539681,0.5904801487922668
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_003527_full.png,62,0.9841269841269841,0.4523809254169464
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_003527_full.png,63,1.0,0.04936804994940758
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_012509_full.png,0,0.0,0.9998492002487183
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_012509_full.png,1,0.015873015873015872,0.9999526739120483
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_012509_full.png,2,0.031746031746031744,0.9999784231185913
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_012509_full.png,3,0.047619047619047616,0.9999853372573853
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_012509_full.png,4,0.06349206349206349,0.9995359182357788
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_012509_full.png,5,0.07936507936507936,0.9796457886695862
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_012509_full.png,6,0.09523809523809523,0.997438907623291
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_012509_full.png,7,0.1111111111111111,0.9988842606544495
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_012509_full.png,8,0.12698412698412698,0.9997138381004333
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_012509_full.png,9,0.14285714285714285,0.998980700969696
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_012509_full.png,10,0.15873015873015872,0.9944970011711121
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_012509_full.png,11,0.1746031746031746,0.99578458070755
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_012509_full.png,12,0.19047619047619047,0.9977126121520996
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_012509_full.png,13,0.20634920634920634,0.9985262155532837
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_012509_full.png,14,0.2222222222222222,0.99394690990448
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_012509_full.png,15,0.23809523809523808,0.9755519032478333
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_012509_full.png,16,0.25396825396825395,0.9683284163475037
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_012509_full.png,17,0.2698412698412698,0.9749351143836975
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_012509_full.png,18,0.2857142857142857,0.955910861492157
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_012509_full.png,19,0.30158730158730157,0.986640989780426
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_012509_full.png,20,0.31746031746031744,0.9972019195556641
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_012509_full.png,21,0.3333333333333333,0.9975277781486511
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_012509_full.png,22,0.3492063492063492,0.9973559379577637
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_012509_full.png,23,0.36507936507936506,0.9889418482780457
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_012509_full.png,24,0.38095238095238093,0.9976730942726135
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_012509_full.png,25,0.3968253968253968,0.9989988207817078
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_012509_full.png,26,0.4126984126984127,0.9999366998672485
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_012509_full.png,27,0.42857142857142855,0.9999344348907471
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_012509_full.png,28,0.4444444444444444,0.999894380569458
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_012509_full.png,29,0.4603174603174603,0.9997299313545227
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_012509_full.png,30,0.47619047619047616,0.9999145269393921
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_012509_full.png,31,0.49206349206349204,0.9995496869087219
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_012509_full.png,32,0.5079365079365079,0.9997624754905701
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_012509_full.png,33,0.5238095238095237,0.9982839226722717
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_012509_full.png,34,0.5396825396825397,0.9975919723510742
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_012509_full.png,35,0.5555555555555556,0.9997392296791077
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_012509_full.png,36,0.5714285714285714,0.9994223117828369
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_012509_full.png,37,0.5873015873015872,0.997797966003418
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_012509_full.png,38,0.6031746031746031,0.9865360856056213
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_012509_full.png,39,0.6190476190476191,0.9833716750144958
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_012509_full.png,40,0.6349206349206349,0.9980205297470093
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_012509_full.png,41,0.6507936507936507,0.9936869740486145
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_012509_full.png,42,0.6666666666666666,0.9980935454368591
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_012509_full.png,43,0.6825396825396826,0.9908663630485535
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_012509_full.png,44,0.6984126984126984,0.999161958694458
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_012509_full.png,45,0.7142857142857142,0.9998213648796082
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_012509_full.png,46,0.7301587301587301,0.9980496168136597
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_012509_full.png,47,0.746031746031746,0.9972757697105408
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_012509_full.png,48,0.7619047619047619,0.9950752854347229
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_012509_full.png,49,0.7777777777777777,0.9664329290390015
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_012509_full.png,50,0.7936507936507936,0.9725198149681091
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_012509_full.png,51,0.8095238095238095,0.973851203918457
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_012509_full.png,52,0.8253968253968254,0.967322587966919
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_012509_full.png,53,0.8412698412698412,0.9681728482246399
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_012509_full.png,54,0.8571428571428571,0.9887576699256897
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_012509_full.png,55,0.873015873015873,0.9827128648757935
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_012509_full.png,56,0.8888888888888888,0.7984230518341064
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_012509_full.png,57,0.9047619047619047,0.7341558933258057
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_012509_full.png,58,0.9206349206349206,0.4866792559623718
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_012509_full.png,59,0.9365079365079365,0.5585638284683228
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_012509_full.png,60,0.9523809523809523,0.5912384390830994
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_012509_full.png,61,0.9682539682539681,0.5503037571907043
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_012509_full.png,62,0.9841269841269841,0.42839354276657104
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_012509_full.png,63,1.0,0.03806957229971886
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_005514_full.png,0,0.0,0.9998536109924316
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_005514_full.png,1,0.015873015873015872,0.9999531507492065
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_005514_full.png,2,0.031746031746031744,0.9999798536300659
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_005514_full.png,3,0.047619047619047616,0.9999876022338867
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_005514_full.png,4,0.06349206349206349,0.9996176958084106
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_005514_full.png,5,0.07936507936507936,0.9840084314346313
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_005514_full.png,6,0.09523809523809523,0.9980559349060059
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_005514_full.png,7,0.1111111111111111,0.9991594552993774
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_005514_full.png,8,0.12698412698412698,0.9997835755348206
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_005514_full.png,9,0.14285714285714285,0.9992455244064331
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_005514_full.png,10,0.15873015873015872,0.9958921670913696
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_005514_full.png,11,0.1746031746031746,0.9970850348472595
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_005514_full.png,12,0.19047619047619047,0.998460054397583
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_005514_full.png,13,0.20634920634920634,0.9990540146827698
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_005514_full.png,14,0.2222222222222222,0.9961258769035339
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_005514_full.png,15,0.23809523809523808,0.9835395812988281
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_005514_full.png,16,0.25396825396825395,0.9792572259902954
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_005514_full.png,17,0.2698412698412698,0.9830033183097839
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_005514_full.png,18,0.2857142857142857,0.9706158638000488
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_005514_full.png,19,0.30158730158730157,0.9917774200439453
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_005514_full.png,20,0.31746031746031744,0.9981982111930847
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_005514_full.png,21,0.3333333333333333,0.9983375072479248
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_005514_full.png,22,0.3492063492063492,0.9981369972229004
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_005514_full.png,23,0.36507936507936506,0.9916456341743469
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_005514_full.png,24,0.38095238095238093,0.9982483386993408
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_005514_full.png,25,0.3968253968253968,0.9992947578430176
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_005514_full.png,26,0.4126984126984127,0.9999499320983887
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_005514_full.png,27,0.42857142857142855,0.9999432563781738
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_005514_full.png,28,0.4444444444444444,0.99991774559021
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_005514_full.png,29,0.4603174603174603,0.9997792840003967
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_005514_full.png,30,0.47619047619047616,0.999934196472168
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_005514_full.png,31,0.49206349206349204,0.9996505975723267
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_005514_full.png,32,0.5079365079365079,0.9998074173927307
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_005514_full.png,33,0.5238095238095237,0.9985848665237427
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_005514_full.png,34,0.5396825396825397,0.9980729818344116
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_005514_full.png,35,0.5555555555555556,0.999786913394928
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_005514_full.png,36,0.5714285714285714,0.9995357990264893
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_005514_full.png,37,0.5873015873015872,0.9981849789619446
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_005514_full.png,38,0.6031746031746031,0.9888015985488892
/pfs/data6/home/ul/ul_student/ul_upf92/Project/jepa/out_lineex/images/chart_005514_full.png,39,0.6190476190476191,0.9860730171203613
